image_path,avg_score,beautiful_lighting,good_lighting,well_lit_face,professional_lighting,natural_light,illumination,bright_and_clear_lighting
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/27000/27830.png,0.22253254055976868,0.2078751176595688,0.22820135951042175,0.2352963536977768,0.23222966492176056,0.22170571982860565,0.20999984443187714,0.22241981327533722
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/09000/09261.png,0.22253236174583435,0.21228459477424622,0.22077447175979614,0.2371053397655487,0.23223279416561127,0.21377715468406677,0.2126225382089615,0.22892960906028748
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45169.png,0.22252902388572693,0.20638568699359894,0.21869049966335297,0.24262498319149017,0.23393341898918152,0.20989304780960083,0.21576666831970215,0.23040878772735596
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/00000/00612.png,0.22252896428108215,0.20425908267498016,0.22285550832748413,0.24104394018650055,0.23388217389583588,0.2156931608915329,0.2134275734424591,0.2265414148569107
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66264.png,0.22252653539180756,0.21499808132648468,0.21225111186504364,0.23672360181808472,0.2238190770149231,0.23109287023544312,0.21186169981956482,0.22693917155265808
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/28000/28477.png,0.22252464294433594,0.2042110711336136,0.22991710901260376,0.23742897808551788,0.23142367601394653,0.22422893345355988,0.20747628808021545,0.22298642992973328
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/56000/56808.png,0.22252389788627625,0.2129788100719452,0.22121767699718475,0.23839132487773895,0.2248428761959076,0.23028188943862915,0.2093946486711502,0.2205600142478943
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/62000/62835.png,0.22251974046230316,0.21838214993476868,0.21669434010982513,0.232760950922966,0.23401810228824615,0.2145780622959137,0.2196212112903595,0.22158335149288177
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/11000/11482.png,0.2225172519683838,0.210320845246315,0.23089684545993805,0.24066399037837982,0.23447547852993011,0.21276497840881348,0.2038334459066391,0.22466519474983215
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39236.png,0.22251640260219574,0.2088947296142578,0.22087250649929047,0.2498362511396408,0.23189395666122437,0.21656402945518494,0.21362267434597015,0.21593055129051208
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/21000/21666.png,0.2225135713815689,0.22072848677635193,0.21219998598098755,0.2290802299976349,0.21972475945949554,0.2340385764837265,0.21505454182624817,0.22676852345466614
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17623.png,0.22251304984092712,0.207405686378479,0.21945489943027496,0.23884864151477814,0.2245781421661377,0.22744201123714447,0.21619278192520142,0.22366921603679657
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08652.png,0.22251293063163757,0.21603937447071075,0.21227337419986725,0.2343387007713318,0.22460061311721802,0.2338317185640335,0.2148175984621048,0.2216891050338745
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/23000/23287.png,0.22250643372535706,0.21393024921417236,0.22216178476810455,0.2401454597711563,0.23283231258392334,0.21856318414211273,0.20882485806941986,0.22108717262744904
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/45000/45460.png,0.2225014716386795,0.20569001138210297,0.21454718708992004,0.24990060925483704,0.23199905455112457,0.2003524750471115,0.224851593375206,0.2301694005727768
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59234.png,0.22249948978424072,0.21148249506950378,0.2188328057527542,0.2336188405752182,0.22305738925933838,0.24207472801208496,0.2030790001153946,0.22535118460655212
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59198.png,0.22249804437160492,0.2136918306350708,0.22011291980743408,0.23912794888019562,0.23212839663028717,0.22016695141792297,0.2123355269432068,0.21992279589176178
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/07000/07476.png,0.22249653935432434,0.21296989917755127,0.21405641734600067,0.23446087539196014,0.2288370281457901,0.2363554835319519,0.2107653021812439,0.2200307697057724
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/04000/04274.png,0.22248421609401703,0.2174135148525238,0.22414043545722961,0.23555298149585724,0.21885308623313904,0.2231881469488144,0.2121630609035492,0.2260783165693283
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/50000/50185.png,0.22248177230358124,0.22647061944007874,0.21713601052761078,0.2400864213705063,0.22093142569065094,0.2091519981622696,0.20436237752437592,0.2392335683107376
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53894.png,0.22247937321662903,0.20894546806812286,0.21951644122600555,0.23709997534751892,0.22481337189674377,0.2266676276922226,0.2092827558517456,0.23102998733520508
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/53000/53780.png,0.22247906029224396,0.2244497835636139,0.21524639427661896,0.23474378883838654,0.22741839289665222,0.21361300349235535,0.20270167291164398,0.23918037116527557
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12919.png,0.2224772721529007,0.2133985310792923,0.22252710163593292,0.2323129028081894,0.2303963452577591,0.22250154614448547,0.2107216715812683,0.22548270225524902
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35748.png,0.22247669100761414,0.2167670875787735,0.21572302281856537,0.2380911409854889,0.23098021745681763,0.2142898291349411,0.21498705446720123,0.22649842500686646
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/30000/30567.png,0.22247529029846191,0.21735090017318726,0.21765375137329102,0.2379937320947647,0.2252233773469925,0.2238779366016388,0.2176409512758255,0.21758639812469482
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/48000/48688.png,0.22247031331062317,0.22024331986904144,0.21347203850746155,0.23126481473445892,0.2254551351070404,0.23177224397659302,0.20466481149196625,0.23041972517967224
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51910.png,0.22247013449668884,0.20783033967018127,0.22116991877555847,0.24221082031726837,0.2283652275800705,0.22701846063137054,0.20700202882289886,0.2236940711736679
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49060.png,0.22246405482292175,0.21987345814704895,0.21720024943351746,0.2428121566772461,0.22603659331798553,0.22064875066280365,0.21068544685840607,0.21999171376228333
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/67000/67489.png,0.22246137261390686,0.20553471148014069,0.21874476969242096,0.24055776000022888,0.23711827397346497,0.22541049122810364,0.2103390395641327,0.21952460706233978
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/08000/08051.png,0.22245566546916962,0.21038664877414703,0.21515856683254242,0.2474936842918396,0.22602128982543945,0.2226211577653885,0.21422740817070007,0.22128090262413025
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12203.png,0.22244767844676971,0.21218861639499664,0.21902811527252197,0.23268035054206848,0.24057641625404358,0.2070995569229126,0.2144043743610382,0.23115648329257965
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/18000/18243.png,0.22244508564472198,0.21437333524227142,0.22632278501987457,0.23784735798835754,0.23096922039985657,0.21305064857006073,0.20796693861484528,0.22658540308475494
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/51000/51345.png,0.22244086861610413,0.22064754366874695,0.22492094337940216,0.2320794016122818,0.22994466125965118,0.22581960260868073,0.2088828682899475,0.2147911936044693
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/10000/10321.png,0.22242605686187744,0.21618905663490295,0.21936853229999542,0.23833000659942627,0.23003676533699036,0.22059951722621918,0.20376837253570557,0.22869014739990234
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49798.png,0.2224217653274536,0.21019428968429565,0.2232499122619629,0.24570751190185547,0.24139507114887238,0.20959728956222534,0.20681414008140564,0.21999402344226837
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/13000/13472.png,0.22242066264152527,0.21752934157848358,0.22481662034988403,0.24435406923294067,0.23112690448760986,0.20186279714107513,0.20770670473575592,0.22954820096492767
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58855.png,0.222412571310997,0.20767523348331451,0.21876253187656403,0.23861506581306458,0.22775349020957947,0.2314102202653885,0.20961548388004303,0.22305598855018616
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/12000/12881.png,0.22240693867206573,0.21150273084640503,0.2241145372390747,0.23241271078586578,0.2262667864561081,0.23258674144744873,0.2075612097978592,0.22240374982357025
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/59000/59955.png,0.22240440547466278,0.21637706458568573,0.21130234003067017,0.2347971349954605,0.22372719645500183,0.2255200296640396,0.2083543837070465,0.2367527037858963
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06910.png,0.22239528596401215,0.21270057559013367,0.21567170321941376,0.24518488347530365,0.22100616991519928,0.22556214034557343,0.21425998210906982,0.222381591796875
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/49000/49087.png,0.22239519655704498,0.20992513000965118,0.2250973880290985,0.24147473275661469,0.23166723549365997,0.22155281901359558,0.20990541577339172,0.21714362502098083
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/33000/33877.png,0.22239132225513458,0.21701061725616455,0.21779383718967438,0.236642986536026,0.2321329116821289,0.2114764302968979,0.21621114015579224,0.2254713475704193
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/34000/34273.png,0.22239051759243011,0.22158576548099518,0.21437130868434906,0.2344462275505066,0.2237757295370102,0.20991188287734985,0.22007514536380768,0.23256760835647583
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/58000/58993.png,0.22238893806934357,0.218601793050766,0.22310981154441833,0.22864606976509094,0.22797228395938873,0.2149890661239624,0.20944209396839142,0.2339613288640976
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/60000/60313.png,0.222388356924057,0.21162091195583344,0.21227559447288513,0.23583823442459106,0.23030056059360504,0.22870081663131714,0.20924820005893707,0.22873428463935852
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03251.png,0.2223825305700302,0.21627512574195862,0.21487781405448914,0.23672500252723694,0.22635547816753387,0.22312505543231964,0.21119248867034912,0.22812677919864655
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/55000/55974.png,0.22237756848335266,0.21622534096240997,0.20823007822036743,0.2387624979019165,0.2308814376592636,0.20151150226593018,0.21941111981868744,0.2416209578514099
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/68000/68405.png,0.22237572073936462,0.2103056013584137,0.2285062074661255,0.23739153146743774,0.2290925532579422,0.22683802247047424,0.20007498562335968,0.22442106902599335
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/31000/31289.png,0.22236932814121246,0.21577195823192596,0.22095121443271637,0.24290433526039124,0.2306855469942093,0.22343064844608307,0.20287656784057617,0.21996495127677917
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/66000/66081.png,0.2223685085773468,0.2103389948606491,0.22069503366947174,0.24412700533866882,0.2338809370994568,0.2146759033203125,0.21033169329166412,0.22253012657165527
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/03000/03291.png,0.22236038744449615,0.22025954723358154,0.2182590216398239,0.23684048652648926,0.224880650639534,0.21938836574554443,0.2122202068567276,0.22467449307441711
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/35000/35213.png,0.22235408425331116,0.21814177930355072,0.22608429193496704,0.22773918509483337,0.22093617916107178,0.24213048815727234,0.19869892299175262,0.2227477878332138
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/02000/02148.png,0.22235266864299774,0.21078012883663177,0.2207486927509308,0.23408153653144836,0.23073892295360565,0.2174227088689804,0.21705016493797302,0.22564664483070374
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/41000/41409.png,0.22235195338726044,0.21394440531730652,0.2154877930879593,0.23274026811122894,0.2281673103570938,0.2165103703737259,0.22575941681861877,0.22385422885417938
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/24000/24737.png,0.2223515808582306,0.22451139986515045,0.21668635308742523,0.22529418766498566,0.22388531267642975,0.22802461683750153,0.2085079550743103,0.2295513153076172
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/19000/19934.png,0.2223474681377411,0.20475640892982483,0.2241293340921402,0.23157626390457153,0.23170369863510132,0.21699877083301544,0.21944692730903625,0.22782088816165924
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/17000/17550.png,0.2223462611436844,0.21324366331100464,0.21807441115379333,0.23860478401184082,0.2378113716840744,0.21376322209835052,0.2038581222295761,0.23106828331947327
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/39000/39673.png,0.22233392298221588,0.20804783701896667,0.2214067280292511,0.24696223437786102,0.2326803207397461,0.20855209231376648,0.21614432334899902,0.22254395484924316
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/52000/52730.png,0.22231915593147278,0.21330156922340393,0.217385396361351,0.2430296093225479,0.2294195592403412,0.21725237369537354,0.21802185475826263,0.21782371401786804
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05925.png,0.22231848537921906,0.21277107298374176,0.22174862027168274,0.24040274322032928,0.22761082649230957,0.23114749789237976,0.1997060626745224,0.2228425145149231
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/06000/06788.png,0.2223176211118698,0.20526006817817688,0.2183874100446701,0.2361048012971878,0.23536892235279083,0.2207717001438141,0.21243330836296082,0.22789713740348816
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/64000/64953.png,0.22231407463550568,0.21545396745204926,0.2217281311750412,0.23337988555431366,0.22603820264339447,0.23129117488861084,0.21009747684001923,0.21820969879627228
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/05000/05335.png,0.2223111093044281,0.20972833037376404,0.22296689450740814,0.23183970153331757,0.22986242175102234,0.22354333102703094,0.21235179901123047,0.2258853167295456
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37619.png,0.22230425477027893,0.21779757738113403,0.2187148630619049,0.22333188354969025,0.23057253658771515,0.2200835943222046,0.2080802321434021,0.23754921555519104
/mnt/localssd/diffusion/filter_images/ffhq_github/ffhq-dataset/images1024x1024/37000/37041.png,0.22230365872383118,0.2118649184703827,0.2218489944934845,0.2348257303237915,0.2266828715801239,0.2323378622531891,0.20910850167274475,0.219456747174263
